2.548,3743.94,1239.44,0.33105,32.5141,525173.1956,46.1215,1246.66,40,42.7544
4.867,14902.8,4429.81,0.29724,165.697,2064465.3442,237.957,4910.77,110,25.5941
2.499,7754.49,2128.94,0.27454,66.7011,1075787.814,102.766,3142.89,88,37.9603
1.941,11979.5,2834.87,0.23664,144.185,1672422.4161,192.01,4062.86,66,32.1145
13.77,11077,3720.45,0.33587,103.207,1528716.964,162.781,4253.94,77,32.7321
9.151,6638.89,2297.64,0.34608,65.8953,894912.0608,111.886,3497.65,65,38.2483
1.657,11733.2,3123.46,0.2662,150.457,1667349.4002,160.234,4681.36,26,28.7679
10.392,6161.6,1788.16,0.29021,53.4364,898289.7729,67.4126,3148.13,18,39.0874
18.22,20241.5,5663.16,0.27977,205.22,2893403.5309,316.8,6118.98,237,20.5695
1.305,5580.02,1181.36,0.21171,50.9284,807864.378,70.0866,2872.23,57,40.2823
5.174,7753.84,2797.23,0.36075,86.2568,1125080.7922,117.922,3584.98,48,37.0174
2.415,13183.9,4822.98,0.36582,122.362,1857063.3037,220.056,5329.15,48,29.451
12.55,8171.39,2861.96,0.35024,68.0996,1146772.5568,115.788,3599.43,83,38.5563
4.931,7472.25,2214.08,0.2963,77.5271,1036179.5002,107.923,3469.82,36,36.3644
1.589,11856,2078.67,0.17532,149.572,1663476.7415,169.918,4660.53,149,29.6447
1.952,8223.97,1544.96,0.18786,79.041,1157855.9998,99.9811,3807.68,12,34.087
2.715,13350,4334.71,0.32469,169.891,1824739.988,203.204,5049.11,182,28.6391
12.782,8431.15,1681.99,0.19949,60.8157,1194521.4346,85.3347,3042.38,29,38.8824
5.074,6523.39,1274.4,0.19535,56.0498,861457.8116,71.5236,3079.56,56,38.0991
2.822,9030.13,1980.89,0.21936,95.352,1283721.3995,116.106,3820.14,52,35.0987
9.595,8804.59,2705.96,0.30733,79.1927,1173772.2047,113.497,3858.86,60,35.2404
5.751,6418.01,1614.28,0.25152,59.347,887093.1255,81.0677,3284.79,28,37.8684
2.335,15931.1,3872.89,0.2431,165.255,2230645.282,235.143,5062.54,83,27.0274
1.576,10836.8,2766.99,0.25533,124.811,1502673.5946,163.175,4652.77,70,29.9002
7.623,7014.91,2441.04,0.34797,64.3268,939913.0435,111.193,3892.28,48,36.7965
2.454,9745.47,2187.44,0.22445,93.7128,1383255.9308,126.851,3571.66,122,36.3787
1.964,11931.4,3373.73,0.28276,128.929,1640796.1135,172.725,4510.34,88,31.6544
8.489,14263.7,4459.58,0.31265,141.409,1956469.2637,216.146,5381.4,16,30.4641
12.814,9304.06,3510.61,0.37732,94.3668,1336050.819,146.88,3647.45,106,35.4438
17.461,10918.5,4052.27,0.37113,78.7804,1499439.082,147.05,3908.31,94,36.7292
3.713,8890.25,2418.96,0.27209,82.3587,1254008.3403,120.718,4015.04,76,34.2824
15.736,8446.21,2300.34,0.27235,92.3573,1190769.144,115.456,3553.2,96,36.305
14.484,17565.6,5532.94,0.31498,203.347,2508180.7215,294.905,5263.69,255,23.3738
1.521,10216,3179.13,0.31119,130.251,1366946.4179,170.095,4019.45,38,33.5395
7.59,13781.1,4394.39,0.31887,168.04,1912825.0612,204.267,4774.4,90,28.8343
13.182,7314,2254.84,0.30829,68.6323,979737.2362,108.552,3374.91,47,37.687
1.618,14781.2,3100.55,0.20976,171.997,2086678.2406,200.97,4090.27,141,31.9319
8.885,9404.44,2867.88,0.30494,98.0864,1350118.5782,153.116,4244.29,125,34.0095
9.837,4529.77,1071.26,0.23649,37.1363,638080.4193,51.1028,1851.49,46,43.8599
14.37,8842.12,3218.52,0.36399,67.6585,1249224.6775,130.9,4091.38,81,35.013
10.072,5351.78,1342.33,0.25081,50.6798,680885.7714,71.036,2319.47,22,42.7475
4.989,8161.6,2748.51,0.33676,65.9599,1088148.7051,118.232,4345.54,61,33.5159
3.539,11452.6,3068.67,0.26794,132.325,1594637.7891,165.902,4996.26,72,29.9456
6.06,12251.3,4639.34,0.37868,160.531,1663612.9585,214.276,4881.18,76,28.1427
4.606,9514.74,2988.56,0.31409,82.5686,1358894.5869,137.706,4224.27,72,33.9955
12.395,8743.49,2664.57,0.30474,101.136,1168350.7788,141.472,3841.94,45,35.7409
2.226,9620.74,2663.14,0.27681,104.252,1369122.1948,151.172,3882.92,47,33.6488
11.117,19071.9,6939.71,0.36387,129.631,2534045.8957,275.447,5210.85,157,25.9768
19.71,15567.8,4983.39,0.3201,183.779,2091160.2809,310.074,5853.52,106,24.1486
2.682,12440,2907.18,0.23369,157.641,1719623.8652,193.551,4171.58,59,32.1425
2.589,11357.5,3269.75,0.28789,144.162,1566580.1272,186.137,4347.51,24,31.1438
3.329,9022.7,3685.24,0.40844,85.7942,1245919.2432,136.03,3777.74,118,34.7993
18.577,7565.06,2543.79,0.33625,66.1859,1088935.7071,95.3127,3067.32,71,38.6798
18.686,11335.7,5416.8,0.47785,94.9146,1560058.0809,192.165,3547.43,98,35.3488
2.325,6671.11,2327.5,0.34889,81.414,910036.659,100.356,3766.48,32,36.2309
12.764,15040.9,6318.23,0.42006,201.011,2066481.0394,268.132,5243.17,154,25.281
1.032,23291.9,5975.38,0.25654,321.102,3194357.4072,410.31,6236.87,134,19.7462
12.744,11628.4,4914.74,0.42264,109.948,1616873.2297,177.182,4492.33,66,32.4058
4.216,8016.16,2203.06,0.27482,87.0085,1082785.9054,132.716,3587.29,49,34.5284
3.313,22927.2,6635.19,0.2894,306.947,3162040.5267,355.975,6288.22,105,18.1155
1.353,8549.35,2287.63,0.26757,84.8101,1224281.6852,113.034,4075.03,101,34.721
16.423,11096.6,3930.63,0.35421,92.3516,1549849.9826,149.084,4354.89,94,32.0666
2.073,9058.38,2542.62,0.28069,84.9763,1290693.2352,126.216,3843.46,5,34.9648
1.896,6709.2,1568.8,0.23382,61.4473,943767.2664,83.5236,3566.28,25,38.0571
7.286,16626.4,5217.86,0.31382,188.238,2320721.7695,264.354,4998.95,35,26.28
20.445,16379.3,4667,0.28493,171.398,2260452.5208,211.61,5513.7,151,23.697
2.921,10032.4,3255.71,0.32451,98.3673,1365861.9944,144.952,4165.11,18,32.9397
17.699,10907.1,4765.1,0.43688,94.1763,1587698.8687,149.775,4221.36,44,35.4141
1.296,6286.49,1975.83,0.31429,54.8213,873030.0251,92.3076,2794.93,39,38.9073
11.697,5528.61,1527.57,0.2763,48.3043,705180.4597,75.8347,2151.82,26,43.1881
10.083,17861.8,6600.45,0.36952,130.478,2542999.6258,265.098,7588.02,78,26.2646
15.477,5501.34,1817.95,0.33045,58.0053,729604.262,87.709,2887.34,29,40.163
1.922,9445.81,2146.1,0.2272,98.9566,1324158.6988,116.639,4232.65,32,33.6368
9.408,5212.66,1187.25,0.22776,41.9342,728310.0294,67.23,2702.04,26,41.2724
17.493,8108.21,3338.43,0.41173,54.5789,1145100.3919,132.638,3220.5,75,38.1289
1.75,12194.5,2889.23,0.23692,163.224,1711215.5566,216.782,4248.32,79,31.0057
10.694,8769.66,2224.83,0.25369,74.9428,1239598.2671,123.566,3811.1,93,36.1663
20.285,14420.3,5332.34,0.36978,138.065,1950430.649,203.299,4919.18,180,30.8501
4.863,7552.48,3154.03,0.41761,71.6451,1034631.3459,131.514,3366.65,122,37.4304
2.772,14967.8,4495.28,0.30033,207.206,1967874.3641,244.798,5962.48,252,21.6657
1.238,7227,2121.7,0.29357,80.7704,981817.7695,116.464,3086.66,79,39.0985
3.424,12787.9,4896.05,0.38286,118.206,1844453.2325,201.406,4682.64,89,29.8628
7.528,12593.9,2826.61,0.22444,109.502,1748226.288,172.666,5092.26,4,30.8594
15.293,8598.35,3076.25,0.35777,79.0354,1157046.6237,123.443,3887.75,57,34.8569
8.858,9074.21,2870.3,0.31631,83.3219,1241086.8209,112.909,4196.02,16,34.3762
2.104,8926.37,2521.33,0.28245,82.9493,1268834.6212,134.221,3335.71,6,36.5108
5.991,7379.15,2388.1,0.32362,56.4118,1003781.7345,115.179,3371.66,24,38.6982
0.976,6602.79,1398.94,0.21187,55.2771,915948.5807,87.0865,2801.39,17,40.6538
13.514,7507.78,2683.08,0.35737,84.8918,1016407.9083,112.094,3612.52,27,36.5072
17.103,8713.88,2914.62,0.33448,71.68,1265538.1782,105.397,3381.8,44,40.2018
3.557,9611.45,2903.12,0.30204,96.2033,1332041.1985,140.167,3889.46,28,34.9741
15.9,6104.62,1543.57,0.25285,51.98,862609.8706,74.9445,2742.16,36,41.0139
15.42,7410.74,1167.34,0.15752,61.157,1041624.1501,69.3,2934.74,34,38.7308
13.982,4619.49,1218.36,0.26374,36.2426,632098.0177,53.2357,1885.52,29,43.2431
19.063,13613.9,4860.69,0.35703,156.505,1952413.6691,218.182,5439.91,150,23.4985
2.7,12992.3,3127.96,0.24075,168.748,1824161.6603,201.551,5001.53,197,28.5103
2.193,5019.77,1363.67,0.27165,43.0274,699692.9497,58.901,1896.07,14,42.9845
1.685,14314.4,4501.65,0.31448,170.707,1981615.1052,210.476,5224.38,188,26.6858
2.006,7174.09,1878.3,0.26181,69.2401,1016309.3508,86.6531,3705.99,29,37.2805
15.555,11095.2,4024.16,0.36269,97.217,1552324.2321,173.125,5329.31,89,30.9064
1.473,7089.7,2178.7,0.3073,61.4976,962060.7102,103.324,3155.44,23,40.2471
15.687,6942.83,1911.13,0.27526,58.9515,983815.4035,102.667,3536.73,43,37.6689
11.422,7889.7,2529.12,0.32055,72.6918,1079598.6777,95.1752,3474.02,85,37.1478
16.899,7339.89,3329.45,0.45361,63.9614,999820.3201,134.39,4194.84,70,35.1122
7.528,5833.91,1902.93,0.32618,40.4782,819523.7177,79.2312,2913.37,57,41.0746
1.188,14787.5,4257.54,0.28791,194.872,2046286.235,225.767,5589.39,135,22.7277
7.983,5181.85,1540.58,0.2973,46.1167,756380.9889,69.4246,2492.75,44,42.3996
6.26,7097.54,1113.53,0.15688,59.7506,951161.0142,82.5483,3295.38,42,38.9686
3.141,7697.23,1836.09,0.23853,85.3177,1091914.2707,112.231,3416.25,40,33.5428
13.067,8504.13,2368.33,0.27849,90.7735,1154993.7447,111.818,3713.05,33,35.937
1.737,7519.77,1998.22,0.26572,94.4347,1018192.2294,129.755,3308.04,11,37.7583
1.761,14003.4,3561.37,0.25432,196.526,1914392.2896,213.84,4570.62,185,28.7971
14.526,9196.56,2463.26,0.26784,93.6356,1308093.7552,120.358,3411.5,82,35.4827
10.719,4508.36,1619.99,0.35933,31.0474,635087.4343,61.6576,2383.75,68,42.7906
14.843,6627.47,1799.65,0.27154,59.8485,923474.3651,102.329,3268.16,43,38.0766
1.937,13658.7,4386.34,0.32113,154.188,1945459.6243,213.769,5598.83,87,25.2854
1.894,11130.7,2079.08,0.18678,134.283,1568506.6602,163.706,4698.7,148,29.2649
11.088,4446.38,1516.54,0.34107,32.6398,622103.786,59.7199,1967.06,40,44.6361
12.786,5964.19,1571.32,0.26345,56.1895,855078.2575,85.1659,2819.84,5,40.2651
13.011,7576.75,1834.2,0.24208,73.9082,1048485.3239,100.373,3279.23,75,38.4331
1.975,9248.72,2504.03,0.27074,90.194,1269354.3827,109.875,4032.32,45,46.5464
15.013,6753.97,1757.28,0.26018,56.7529,928965.7042,83.5298,3336.74,39,38.824
2.131,10488.6,2389.16,0.22778,123.716,1431193.7176,146.515,3638.58,13,34.7684
1.431,16333.2,3489.73,0.21365,169.162,2316611.1524,215.711,4168.14,144,31.4261
17.009,9838.34,4339.33,0.44106,75.059,1340327.1765,161.636,3656.44,22,36.8505
2.858,5801.71,2005.18,0.34561,56.5375,808604.6733,74.9294,2610.03,33,41.4346
2.364,5222.18,2127.94,0.40748,35.4165,740293.0858,69.8252,2586.57,39,42.7498
3.57,11402.9,3653.55,0.3204,128.458,1561924.194,161.844,4910.67,77,30.9468
19.733,13218.8,4647.27,0.35156,125.823,1884306.782,200.964,4839.93,108,28.5171
6.543,6111.11,1514.4,0.24781,55.4437,857090.2026,87.6443,2845.31,49,40.5305
2.635,14804.2,3948.38,0.2667,178.79,2081163.7281,230.425,4501.19,19,29.7805
3.879,9983.24,3193.72,0.3199,108.305,1432493.9812,171.173,3650.98,25,35.1183
15.377,5537.24,1311.79,0.2369,41.2074,750778.2422,82.4746,3027.03,37,40.2434
2.863,11633.8,3002.87,0.25811,144.651,1662329.9434,159.449,4180.8,123,32.299
2.182,4733.34,926.54,0.19574,43.3853,643458.7488,64.6511,2635.3,14,42.7154
3.145,3629.1,747.64,0.20601,33.007,512202.3657,42.3005,1709.58,12,44.4629
8.873,4612.8,1277.82,0.27701,51.183,626159.7149,88.0604,2418.98,43,43.7218
2.189,6326,1793.97,0.28358,68.1745,907943.9029,81.5064,3076.6,14,38.4354
3.834,21458.9,7069.47,0.32944,245.731,2983133.6093,339.167,5602.67,96,23.0561
1.262,11033.1,2544.4,0.23061,156,1556974.9686,179.742,4678.47,55,29.4853
3.022,14850,4645.76,0.31284,171.892,2072955.3041,228.04,5161.22,181,26.0094
16.838,12088.8,4504.52,0.37261,99.9824,1700589.9579,190.626,4763.32,49,30.7785
2.605,9014.47,2505.75,0.27796,80.2711,1250842.0212,108.232,4047.53,60,34.255
16.396,6118.21,1186.08,0.19386,58.0291,858914.3775,73.3604,2459.37,9,40.9546
3.259,6507.27,2073.55,0.31865,60.3808,856450.0493,97.2099,2615.24,37,39.6299
12.899,9068.04,2707.92,0.29862,90.8477,1224818.5768,103.998,3453.75,44,36.6653
13.099,5243.35,1016.96,0.19395,42.6481,725965.4741,68.2966,2628.12,26,42.3442
17.693,10476.9,3214.34,0.3068,98.8336,1529026.7542,159.397,4220.43,115,29.8312
2.41,17265,4319.79,0.2502,210.86,2399165.181,247.27,5190.66,122,26.6403
13.555,8092.24,2265.07,0.2799,96.9022,1086862.2961,101.171,3394.49,42,35.6469
18.276,7375.85,2018.27,0.27363,93.7498,1023790.817,87.5582,4082.88,14,36.6325
2.073,16446.8,3873.41,0.23551,221.156,2320746.4207,262.949,5587.67,89,23.4652
14.384,8014.26,2785.76,0.3476,67.854,1090171.5798,112.234,3543.96,65,37.6693
12.862,8394.61,2284.83,0.27217,93.971,1149370.6555,115.019,3969.18,82,35.2852
0.641,4952.53,923.86,0.18654,47.0276,714967.1933,56.8426,2189.18,80,42.7872
1.419,8332.72,1619.39,0.19434,79.7463,1205229.13,93.8297,3911.48,9,34.5186
1.344,10865,2885.72,0.26559,129.502,1504575.4219,179.787,4171.31,62,33.0853
3.433,11176.5,3810.39,0.34092,82.878,1530506.0153,167.601,4292.54,127,32.1892
0.893,9273.27,2588.57,0.27914,101.486,1274529.3337,156.216,4131.69,73,32.6396
1.313,9192.58,2602.99,0.28316,80.7347,1303149.5448,120.332,4607.33,52,34.6307
16.376,11523.3,3205.43,0.27816,105.189,1546587.007,149.713,4944.35,67,30.3241
13.694,9479.93,4357.85,0.45969,106.791,1347743.0091,174.207,3720.93,135,35.1947
6.121,11411.4,3465.24,0.30366,125.977,1570859.682,167.724,4570.82,144,30.8349
2.115,3938.25,902.95,0.22927,34.5952,557635.0848,45.1893,1806.99,11,44.3754
2.194,5160.6,1925.39,0.37309,34.2172,732201.9144,64.6662,2550.56,39,42.6742
17.004,13282.7,5240.69,0.39455,76.9859,1805441.0462,205.308,4683.05,63,30.7399
13.226,7063.88,3108.02,0.43998,46.046,1012228.8935,115.428,2979.41,39,40.675
3.167,17347.6,5542.88,0.31951,163.979,2485570.0164,246.404,5119.76,37,26.8422
3.648,11427.5,3308.39,0.28951,100.545,1604685.6439,160.491,4183.01,122,35.4403
16.275,9052.35,3430.91,0.379,88.091,1279231.2642,128.132,3954.46,57,34.3154
4.337,6338.32,1913.52,0.30189,63.0379,881457.7043,80.0306,3767.42,76,38.0395
4.7,7858.13,2299.4,0.29261,68.7841,1100840.8967,106.861,4045.37,18,34.2754
6.74,6686.64,1788.64,0.26749,62.205,906056.2561,86.0827,3392.4,42,38.7374
2.003,9973.5,2420.06,0.24264,99.9201,1410358.3476,143.397,3955.44,39,33.8623
5.128,6767.22,1793.62,0.26504,62.0567,940895.8836,87.4432,3410.65,28,37.2273
10.412,7458.1,2608.14,0.3497,53.3958,1049914.6072,111.669,3706.23,24,34.9884
1.99,8478.73,2559.09,0.30182,81.3552,1179817.4362,109.169,4166.55,61,34.4952
3.752,22771.3,7039.69,0.30914,315.611,3143441.6371,374.362,6283.2,107,17.6205
5.991,9358.49,2539.16,0.27132,80.29,1304549.7778,122.518,4118.29,81,33.7084
12.086,6106.36,1513.13,0.24779,51.1368,884899.3549,64.39,3138.17,16,41.2872
10.996,8690.09,2219.02,0.25535,93.1471,1207990.9345,95.506,3197.52,28,37.1458
6.807,10308,3278.62,0.31806,93.8299,1466566.9557,142.18,4154.19,101,33.382
2.891,5044.41,2036.1,0.40363,35.0788,711534.7792,65.6392,2590.22,38,42.5958
2.076,7312.12,2510.53,0.34333,81.1725,994360.6827,103.359,3750.1,34,36.1147
12.105,7081.19,1630.32,0.23023,93.1763,970788.8982,83.7631,3177.53,22,37.1369
4.68,7818.57,2022.25,0.25864,72.5833,1071889.4805,108.381,3554.57,31,36.364
18.521,12009.8,4498.21,0.37454,107.41,1657357.5425,202.189,3673.16,33,36.9029
20.712,19519.7,5800.58,0.29716,210.847,2760152.1351,312.954,5983.9,272,20.4824
14.41,8480.74,2803.21,0.33053,63.4684,1176172.8327,116.33,3392.31,26,37.3618
2.882,8730.65,1699.45,0.19465,95.9636,1227973.5053,120.008,3839.63,46,35.049
16.064,8891.71,2606.95,0.29318,89.0005,1171955.9892,119.429,3688.21,24,37.3046
5.391,9812.4,2327.59,0.2372,87.9273,1369692.6693,120.623,4806.8,30,32.6022
17.879,19526.3,6315.09,0.32341,200.133,2784230.9855,325.068,6312.31,256,20.643
18.624,7319.43,1182.15,0.1615,72.7467,988666.4103,89.5525,3227.77,34,39.0675
3.491,5696.41,1842.31,0.32341,57.1396,794079.4849,70.5394,2627.03,28,41.3295
3.19,15027.9,5147.08,0.3425,194.644,1999802.8412,254.301,5211.43,216,25.4276
8.581,22063,6294.88,0.28531,198.555,3159254.9185,327.089,6122.58,293,20.1898
15.503,12359.9,3780.63,0.30587,96.2507,1716097.0992,169.787,4633.9,76,33.327
13.56,11197.5,4631.85,0.41365,92.1336,1573974.453,165.152,4074.99,19,36.5404
12.501,6010.43,2242.63,0.37312,65.3887,773400.5431,96.7483,3164.25,76,39.16
12.199,7791.1,1729.34,0.22196,63.1352,1149676.0434,88.2133,2485.77,53,40.4796
2.198,4410.49,785.87,0.17818,43.1248,594751.7539,64.5118,2551.34,11,43.274
4.181,11799.4,3661.95,0.31035,126.299,1618749.3985,164.199,4989.96,82,28.6292
1.959,6147.12,1999.24,0.32523,73.3307,863334.1678,91.2634,3045.58,43,39.0332
7.522,14041.6,4222.37,0.3007,144.8,1925955.9288,215.387,5412.67,12,30.6991
1.151,7059.95,2717.73,0.38495,62.3161,1032346.8028,97.5832,3197.84,30,38.9393
3.161,6041.67,1765.39,0.2922,53.6524,853559.9174,75.0364,3294.59,49,39.7796
1.783,8651.94,2164.97,0.25022,83.3595,1191221.4316,144.244,3193.53,11,36.5853
12.872,7032.98,1746.2,0.24828,56.3129,984374.0893,78.7824,3015.12,34,39.8534
2.634,16766.2,5378.34,0.32078,206.405,2205181.5345,275.148,6543.92,238,22.5137
1.764,7204.1,2306.19,0.32012,75.2281,994487.9987,95.9746,3741.76,41,36.4248
13.747,6742.02,2712.23,0.40228,52.9667,957579.1587,94.336,2722.29,84,40.0327
4.668,6070.52,1341.13,0.22092,64.7177,750144.9069,88.6414,3056.61,38,39.8431
15.788,12030.4,3998.39,0.33235,117.775,1703107.1574,165.943,3992.7,161,35.1062
1.332,8291.46,1649.68,0.19896,76.5819,1194288.5532,99.0182,3915.48,9,34.9382
0.77,14613.1,4289.3,0.29352,185.678,2034490.3698,224.091,5624.46,134,22.7965
11.633,5268.42,2599.1,0.49333,44.6519,746852.295,90.4554,2585.59,39,41.1901
7.714,5854.86,1918.45,0.32766,55.7354,799204.7647,83.7547,3217.33,13,39.3026
12.929,10271.5,3791.2,0.36909,83.6442,1414744.5457,149.785,4495.75,52,33.3779
2.513,9334.1,2883.02,0.30886,79.7271,1279114.4446,135.006,3818.92,70,37.6929
3.538,9688.1,2555.49,0.26377,107.331,1355783.6167,152.836,4171.99,50,32.2246
3.14,15821.8,4979.37,0.31471,186.223,2203280.2674,258.053,4637.03,28,28.9812
20.97,15981.7,4434.18,0.27745,188.95,2197385.9549,345.979,5562.34,211,23.6817
2.28,7242.41,2044.75,0.28233,68.1986,994498.1369,95.987,3785.22,36,36.3925
16.392,12618.5,3797.93,0.30098,106.638,1809128.4503,154.265,5743.11,87,31.4162
1.052,15390.2,4656.11,0.30253,198.639,2142623.9702,229.393,5653.01,137,22.721
16.794,8934.74,3051.11,0.34148,57.9349,1285056.1699,124.029,3726.73,38,37.681
1.866,9306.91,2763.1,0.29688,100.055,1293200.1773,134.741,3496.76,120,35.3692
9.67,4536.41,1560.48,0.34399,35.8276,613067.7854,54.6273,1500.63,38,44.6028
3.477,14718.7,5046.88,0.34288,201.047,1922504.9276,227.79,4366.92,111,30.2893
4.957,16072.1,4371.61,0.27199,215.754,2231824.4193,290.339,4999.11,195,27.1516
19.291,20879.7,7637.35,0.36577,169.232,2976018.3698,335.851,10398.41,146,24.3147
19.97,6226.89,2205.67,0.35421,21.493,841901.5525,86.6755,3625.36,41,40.3513
5.978,15605.6,5470.1,0.35052,193.111,2100987.7164,274.95,5406.04,179,27.2242
2.925,12838.6,3351.42,0.26104,140.366,1748357.0846,158.202,3971.57,194,32.4
4.401,8229.57,2140.8,0.26013,74.2837,1154286.5702,106.772,4071.83,18,34.3184
7.406,5867.84,1805.33,0.30766,54.7701,806048.019,78.6932,3179.22,10,39.6503
10.748,4703.06,1879.04,0.39953,33.5346,655612.1938,66.3681,2297.2,40,43.0403
2.124,9036.87,2026.18,0.22421,103.117,1228972.4666,141.617,4255.72,37,32.826
2.012,6610.55,1825.33,0.27612,67.801,887106.7036,90.875,2993.36,20,39.0706
2.852,10491.6,2935.65,0.2798,123.34,1427997.3985,181.755,3940.64,61,32.9568
14.617,7369.71,2141.67,0.2906,69.1134,1008084.8466,98.1614,4170.57,47,35.9074
17.42,11158.5,3193.97,0.28623,105.45,1547338.3009,141.835,4918.19,133,27.9762
11.998,20788.8,6549.1,0.31503,187.349,2876370.6904,290.483,6774.46,49,28.4449
3.142,8714.63,2718.44,0.31193,92.343,1167914.054,133.436,4379.12,102,32.7698
2.22,6775.6,1833.39,0.27058,51.6353,948438.4558,80.342,3410.97,58,38.4103
2.069,9494.34,3502.1,0.36886,92.9303,1275517.5781,143.104,3368.11,84,38.0647
7.852,5958.99,1932.04,0.32422,57.3023,815787.2173,85.0826,3200.29,13,39.4474
7.988,18132.6,5597.31,0.30868,186.747,2544667.4027,265.38,5300.18,36,24.9943
11.873,8242.12,2819.71,0.3421,78.3617,1092038.3121,129.686,3392.81,66,37.2831
5.631,9269.54,2533.38,0.2733,87.0666,1312838.1315,115.567,4247.12,72,32.8683
1.76,3728.51,1284.73,0.34456,38.2794,508006.6046,52.7184,1417.47,17,44.1638
7.674,6724,1428.34,0.21242,66.6449,926239.7554,83.2084,3367.51,49,37.5214
2.06,9077.55,2543.49,0.28019,81.1314,1273893.7853,136.847,3933.79,5,34.7514
4.286,8852.57,2453.7,0.27717,77.46,1228081.0867,109.138,4038.05,60,33.7779
13.999,5511.56,1814.08,0.32914,36.4576,745244.446,79.0707,1944.9,7,42.6385
2.679,5376.85,1331.05,0.24755,54.3293,740052.4602,70.217,2272.27,15,41.8867
8.74,6448.88,1900.52,0.2947,83.8106,887043.2299,91.4577,3372.09,25,38.1043
15.23,6476.31,1468.34,0.22672,58.3635,844951.2197,93.7547,3030.98,5,39.0187
16.529,12042.5,3833.02,0.31829,115.62,1653610.1938,156.105,4918.13,124,28.3925
0.809,5933.77,857.14,0.14445,48.9394,840017.5738,72.1997,2718.24,1,42.415
1.665,8204.75,2462.34,0.30011,88.4331,1125361.7736,118.715,3224.55,85,38.7067
1.519,4174.11,1247.2,0.29879,34.3996,573890.9339,52.4698,1391.26,17,44.37
11.348,6361.2,1585.93,0.24931,54.3465,905970.7465,81.9819,2964.58,25,39.6818
13.452,8702.22,3491.28,0.40119,71.6707,1215727.4812,141.857,4097.44,29,34.6533
3.381,13812.5,3984.14,0.28844,146.483,1878933.1881,204.046,4717.26,22,29.3372
1.715,14678,4528.2,0.3085,171.398,2034907.8732,218.808,5205.59,182,27.343
19.645,12729.3,4644.01,0.36482,130.45,1776493.3445,193.938,4800.81,104,28.8607
2.109,4949.13,1421.66,0.28725,45.0663,681101.2662,56.1106,1885.77,24,43.6333
3.029,10950.2,3766.43,0.34395,118.514,1523726.882,182.317,3775.55,29,31.7204
5.987,13033.4,4814.76,0.36941,148.386,1788581.0359,225.812,4758.27,100,29.4493
18.314,8332.55,2952.97,0.35438,72.1676,1152887.7678,118.576,3487.48,78,32.7811
2.429,10381.1,2795.93,0.26932,120.441,1465745.4499,162.289,4324.52,49,32.2601
1.904,4545.06,768.7,0.16912,42.3659,614359.1031,59.2394,2596.78,10,43.1345
20.757,17511.1,6097.18,0.34818,203.045,2425271.0192,264.236,6507.4,140,23.5021
2.301,6933.05,1676.71,0.24184,75.0677,932890.5512,88.2821,3491.31,79,37.5652
1.511,15098.1,3369.97,0.2232,172.449,2141531.6422,211.742,4050.48,146,32.1103
2.185,16787.8,5245.5,0.31245,204.334,2215516.62,270.958,6407.23,254,22.0451
15.998,6525.94,2271.98,0.34814,71.6601,908492.9905,104.693,3340.14,53,38.0986
8.406,15738.1,6237.65,0.39634,205.009,2096876.6978,256.297,5198.14,70,25.2405
16.738,19402.4,7087.34,0.36528,171.757,2815213.0727,293.562,6242.72,196,24.6769
4.49,6560.74,1551.41,0.23646,67.3101,889738.6968,86.4623,3311.94,47,38.7462
18.979,14245.6,5107.6,0.35853,129.013,2036654.9025,211.71,5103.35,139,26.8988
13.03,4868.6,1859.06,0.38184,45.0415,691980.427,78.5602,2362.96,39,42.6462
12.809,5859.33,1860.44,0.31751,54.1576,830092.9233,87.4889,2851.48,12,40.4257
5.992,12533,4052.44,0.32334,124.3,1714746.9975,213.215,4153.86,76,31.9233
14.453,7388.25,2502.73,0.33874,60.7777,1011433.4812,98.08,3222.37,58,41.165
1.548,4074.13,1185.27,0.29092,34.1428,561230.0856,50.2142,1402.77,17,44.3142
11.485,9951.78,2200.49,0.22111,101.577,1391000.7779,123.961,3735.66,35,34.3878
17.728,11866.5,3592.76,0.30276,98.8882,1739773.8212,141.658,5077.29,85,32.0167
2.704,9532.74,3532,0.37051,97.1544,1274305.5762,141.089,3390.9,83,37.9957
1.737,13026.9,3700.77,0.28408,151.343,1825798.1835,223.108,4288.69,79,30.6442
2.314,9890.91,2927.14,0.29594,99.4975,1353896.1846,147.986,3888.24,124,33.1863
2.55,8611.84,2208.81,0.25648,85.5874,1214804.0027,117.842,4019.73,42,34.8907
15.975,8313.89,3312.79,0.39846,95.2729,1189185.8267,132.055,3456.33,55,36.2467
1.614,13936.4,4799.08,0.34435,156.335,1954406.6325,225.575,5732.08,69,24.778
0.814,7900.73,2323.07,0.29403,93.7084,1096545.2243,111.774,3093.23,21,38.1987
3.404,23715.1,7699.57,0.32466,310.768,3322124.1475,390.509,6297.15,93,17.8646
1.731,5043.38,1013.85,0.20102,47.0327,716941.3016,60.0574,2184.52,78,42.5788
5.295,10659.8,3571,0.33499,110.261,1522670.8467,148.195,4283.32,75,32.3931
2.715,13451.5,4996.05,0.37141,128.874,1891093.2972,207.064,4304.1,59,29.6165
2.248,8153.08,2697.67,0.33087,98.7246,1129775.3132,128.889,3415.08,89,36.702
1.649,5895.48,1902.12,0.32264,69.9331,822618.9538,84.0837,3034.16,35,40.2843
